# Obtained from running
# GetIncidentSpectrumFromMonitor('/SNS/NOM/IPTS-27837/nexus/NOM_161959.nxs.h5',
#                                OutputWorkspace="IncidentWorkspace",
#                                Binning=".1,6000,3.25")
# X , Y , E
1
0.100263,0,0
0.100788,0,0
0.101312,0,0
0.101837,0,0
0.102362,0,0
0.102887,0,0
0.103412,0,0
0.103937,0,0
0.104462,0,0
0.104987,0,0
0.105512,0,0
0.106037,0,0
0.106562,0,0
0.107087,0,0
0.107612,0,0
0.108137,0,0
0.108662,0,0
0.109187,0,0
0.109712,0,0
0.110237,0,0
0.110762,0,0
0.111287,0,0
0.111812,0,0
0.112337,0,0
0.112862,0,0
0.113387,0,0
0.113912,0,0
0.114437,0,0
0.114962,0,0
0.115487,0,0
0.116012,0,0
0.116537,0,0
0.117062,0,0
0.117587,0,0
0.118112,0,0
0.118637,0,0
0.119162,0,0
0.119687,0,0
0.120212,0,0
0.120737,0,0
0.121262,0,0
0.121787,0,0
0.122312,0,0
0.122837,0,0
0.123362,0,0
0.123887,0,0
0.124412,1.40309e+06,0
0.124937,0,0
0.125462,0,0
0.125987,0,0
0.126512,0,0
0.127037,0,0
0.127562,0,0
0.128087,0,0
0.128612,0,0
0.129137,0,0
0.129662,0,0
0.130187,0,0
0.130712,0,0
0.131237,0,0
0.131762,0,0
0.132287,0,0
0.132812,0,0
0.133337,0,0
0.133862,0,0
0.134387,0,0
0.134912,0,0
0.135437,0,0
0.135962,0,0
0.136487,0,0
0.137012,0,0
0.137537,0,0
0.138062,0,0
0.138587,0,0
0.139112,0,0
0.139637,0,0
0.140162,0,0
0.140687,0,0
0.141212,1.23617e+06,0
0.141737,0,0
0.142262,0,0
0.142787,0,0
0.143312,0,0
0.143837,0,0
0.144362,2.41839e+06,0
0.144887,0,0
0.145412,0,0
0.145937,1.19614e+06,0
0.146462,0,0
0.146987,1.1876e+06,0
0.147512,1.18337e+06,0
0.148037,2.35835e+06,0
0.148562,1.17501e+06,0
0.149087,1.17087e+06,0
0.149612,0,0
0.150137,1.16268e+06,0
0.150662,1.15863e+06,0
0.151187,3.46382e+06,0
0.151712,0,0
0.152237,0,0
0.152762,2.28541e+06,0
0.153287,2.27758e+06,0
0.153812,1.1349e+06,0
0.154337,0,0
0.154862,2.25442e+06,0
0.155387,0,0
0.155912,1.11962e+06,0
0.156437,1.11586e+06,0
0.156962,2.22425e+06,0
0.157487,4.43368e+06,0
0.158012,1.10474e+06,0
0.158537,2.20216e+06,0
0.159062,2.19489e+06,0
0.159587,2.18767e+06,0
0.160112,2.1805e+06,0
0.160637,1.08668e+06,0
0.161162,0,0
0.161687,2.15925e+06,0
0.162212,8.60907e+06,0
0.162737,8.58129e+06,0
0.163262,3.20764e+06,0
0.163787,6.39471e+06,0
0.164312,1.06238e+06,0
0.164837,3.17699e+06,0
0.165362,4.22254e+06,0
0.165887,1.05229e+06,0
0.166412,2.09795e+06,0
0.166937,4.1827e+06,0
0.167462,5.21198e+06,0
0.167987,4.15655e+06,0
0.168512,4.1436e+06,0
0.169037,2.06537e+06,0
0.169562,4.11794e+06,0
0.170087,5.13154e+06,0
0.170612,5.11575e+06,0
0.171137,2.04002e+06,0
0.171662,9.15203e+06,0
0.172187,5.06896e+06,0
0.172712,7.07497e+06,0
0.173237,1.00765e+06,0
0.173762,7.03222e+06,0
0.174287,4.00631e+06,0
0.174812,6.98998e+06,0
0.175337,6.96905e+06,0
0.175862,3.97043e+06,0
0.176387,5.93791e+06,0
0.176912,4.93358e+06,0
0.177437,7.87037e+06,0
0.177962,6.86625e+06,0
0.178487,2.93403e+06,0
0.179012,4.8757e+06,0
0.179537,7.77831e+06,0
0.180062,6.78618e+06,0
0.180587,7.73308e+06,0
0.181112,3.85533e+06,0
0.181637,5.76629e+06,0
0.182162,5.74967e+06,0
0.182687,7.64419e+06,0
0.183212,7.62229e+06,0
0.183737,7.60051e+06,0
0.184262,1.13683e+07,0
0.184787,8.50198e+06,0
0.185312,6.59392e+06,0
0.185837,5.63596e+06,0
0.186362,7.49345e+06,0
0.186887,3.7362e+06,0
0.187412,4.65717e+06,0
0.187937,1.02171e+07,0
0.188462,1.20412e+07,0
0.188987,7.38937e+06,0
0.189512,1.10533e+07,0
0.190037,6.42997e+06,0
0.190562,7.32829e+06,0
0.191087,1.37028e+07,0
0.191612,9.11017e+06,0
0.192137,9.99381e+06,0
0.192662,9.06052e+06,0
0.193187,9.0359e+06,0
0.193712,6.30799e+06,0
0.194237,1.07845e+07,0
0.194762,1.07554e+07,0
0.195287,3.57549e+06,0
0.195812,7.13181e+06,0
0.196337,1.06691e+07,0
0.196862,9.75394e+06,0
0.197387,8.84363e+06,0
0.197912,6.17412e+06,0
0.198437,8.79684e+06,0
0.198962,8.77363e+06,0
0.199487,3.50021e+06,0
0.200012,7.85481e+06,0
0.200537,7.83425e+06,0
0.201062,6.07739e+06,0
0.201587,1.29891e+07,0
0.202112,5.18213e+06,0
0.202637,7.75306e+06,0
0.203162,6.01457e+06,0
0.203687,6.85608e+06,0
0.204212,5.98365e+06,0
0.204737,4.26308e+06,0
0.205262,9.35478e+06,0
0.205787,5.93785e+06,0
0.206312,5.07664e+06,0
0.206837,1.01275e+07,0
0.207362,6.73457e+06,0
0.207887,2.51909e+06,0
0.208412,5.02548e+06,0
0.208937,6.68381e+06,0
0.209462,5.00029e+06,0
0.209987,3.32519e+06,0
0.210512,3.3169e+06,0
0.211037,8.27162e+06,0
0.211562,7.42599e+06,0
0.212087,8.23067e+06,0
0.212612,8.21035e+06,0
0.213137,1.06472e+07,0
0.213662,4.085e+06,0
0.214187,4.88999e+06,0
0.214712,5.69103e+06,0
0.215237,5.67715e+06,0
0.215762,1.05176e+07,0
0.216287,8.07084e+06,0
0.216812,7.24617e+06,0
0.217337,5.6223e+06,0
0.217862,6.41e+06,0
0.218387,7.99324e+06,0
0.218912,7.97407e+06,0
0.219437,4.77299e+06,0
0.219962,6.3488e+06,0
0.220487,7.91711e+06,0
0.221012,3.15932e+06,0
0.221537,9.4555e+06,0
0.222062,7.07486e+06,0
0.222587,7.05817e+06,0
0.223112,7.82396e+06,0
0.223637,7.02503e+06,0
0.224162,6.22985e+06,0
0.224687,7.76911e+06,0
0.225212,5.4257e+06,0
0.225737,6.18638e+06,0
0.226262,1.15726e+07,0
0.226787,1.00063e+07,0
0.227312,5.37558e+06,0
0.227837,5.36319e+06,0
0.228362,5.35086e+06,0
0.228887,7.62655e+06,0
0.229412,6.08728e+06,0
0.229937,6.07338e+06,0
0.230462,3.78722e+06,0
0.230987,9.82438e+06,0
0.231512,6.78607e+06,0
0.232037,6.77072e+06,0
0.232562,4.50362e+06,0
0.233087,7.48913e+06,0
0.233612,8.96676e+06,0
0.234137,6.70999e+06,0
0.234662,6.69498e+06,0
0.235187,5.19558e+06,0
0.235712,3.70286e+06,0
0.236237,6.65034e+06,0
0.236762,1.10593e+07,0
0.237287,1.02992e+07,0
0.237812,4.4042e+06,0
0.238337,9.52141e+06,0
0.238862,6.57726e+06,0
0.239387,8.75045e+06,0
0.239912,8.7313e+06,0
0.240437,1.16163e+07,0
0.240962,5.07106e+06,0
0.241487,7.95149e+06,0
0.242012,6.49165e+06,0
0.242537,2.87893e+06,0
0.243062,4.30907e+06,0
0.243587,5.73305e+06,0
0.244112,2.14527e+06,0
0.244637,5.70844e+06,0
0.245162,6.40824e+06,0
0.245687,7.10505e+06,0
0.246212,1.06349e+07,0
0.246737,7.7823e+06,0
0.247262,7.0598e+06,0
0.247787,6.34035e+06,0
0.248312,8.43593e+06,0
0.248837,7.01511e+06,0
0.249362,4.20021e+06,0
0.249887,5.58851e+06,0
0.250412,3.48549e+06,0
0.250937,9.04333e+06,0
0.251462,3.47094e+06,0
0.251987,7.62016e+06,0
0.252512,7.60432e+06,0
0.253037,7.58854e+06,0
0.253562,5.50751e+06,0
0.254087,1.03052e+07,0
0.254612,3.428e+06,0
0.255137,7.52608e+06,0
0.255662,6.14506e+06,0
0.256187,1.02208e+07,0
0.256712,8.83989e+06,0
0.257237,2.71441e+06,0
0.257762,6.09499e+06,0
0.258287,6.0826e+06,0
0.258812,6.07027e+06,0
0.259337,6.73109e+06,0
0.259862,2.01525e+06,0
0.260387,1.00559e+07,0
0.260912,9.36664e+06,0
0.261437,6.67702e+06,0
0.261962,1.26609e+07,0
0.262487,5.98528e+06,0
0.263012,3.98222e+06,0
0.263537,4.63667e+06,0
0.264062,7.93277e+06,0
0.264587,1.12158e+07,0
0.265112,5.92602e+06,0
0.265637,3.94287e+06,0
0.266162,7.87018e+06,0
0.266687,1.96367e+06,0
0.267212,8.49253e+06,0
0.267737,5.86791e+06,0
0.268262,5.20572e+06,0
0.268787,5.84499e+06,0
0.269312,7.77813e+06,0
0.269837,3.23458e+06,0
0.270362,3.2283e+06,0
0.270887,6.44409e+06,0
0.271412,7.07479e+06,0
0.271937,4.49344e+06,0
0.272462,7.04752e+06,0
0.272987,1.02312e+07,0
0.273512,6.38224e+06,0
0.274037,7.00702e+06,0
0.274562,5.08627e+06,0
0.275087,5.71113e+06,0
0.275612,5.70025e+06,0
0.276137,5.05726e+06,0
0.276662,1.00953e+07,0
0.277187,5.0381e+06,0
0.277712,5.65715e+06,0
0.278237,9.41079e+06,0
0.278762,8.14066e+06,0
0.279287,5.00022e+06,0
0.279812,6.8624e+06,0
0.280337,9.96298e+06,0
0.280862,8.70131e+06,0
0.281387,6.20363e+06,0
0.281912,6.19207e+06,0
0.282437,1.1125e+07,0
0.282962,7.40292e+06,0
0.283487,4.92614e+06,0
0.284012,4.91703e+06,0
0.284537,5.52145e+06,0
0.285062,6.12365e+06,0
0.285587,4.88991e+06,0
0.286112,6.10118e+06,0
0.286637,4.872e+06,0
0.287162,7.29464e+06,0
0.287687,6.67455e+06,0
0.288212,3.02836e+06,0
0.288737,7.25485e+06,0
0.289262,8.44863e+06,0
0.289787,2.40952e+06,0
0.290312,5.41162e+06,0
0.290837,6.00206e+06,0
0.291362,5.39212e+06,0
0.291887,6.57851e+06,0
0.292412,7.16367e+06,0
0.292937,5.36313e+06,0
0.293462,6.54321e+06,0
0.293987,7.71907e+06,0
0.294512,4.74173e+06,0
0.295037,6.50828e+06,0
0.295562,2.36244e+06,0
0.296087,8.25389e+06,0
0.296612,8.8278e+06,0
0.297137,7.04976e+06,0
0.297662,6.45088e+06,0
0.298187,5.2687e+06,0
0.298712,2.92191e+06,0
0.299237,6.41693e+06,0
0.299762,7.57036e+06,0
0.300287,5.81317e+06,0
0.300812,2.32121e+06,0
0.301337,5.79292e+06,0
0.301862,1.04091e+07,0
0.302387,7.50464e+06,0
0.302912,4.61024e+06,0
0.303437,3.4517e+06,0
0.303962,4.59431e+06,0
0.304487,5.15969e+06,0
